index,db_type,db_conn,db_name,tb_name,hive_db_ods,hive_tb_ods,ext_condition,is_by_update_time,is_get_last_trade_date,split_by,batch_size,hive_db_dwd,hive_tb_dwd,dwd_filter_condition,partition_col_src,partition_col_dwd,merge_type,enum_fields,dwd_script_type,weight,dag_py,sync_type,status,created_date,updated_time
4,oracle,assetbiz_ro,KSA_ASSETBIZ,MONEY_ACCOUNT_BALANCE_LOG,sahm_ods,ods_ksa_broker_money_account_balance_log_di,"BALANCE_LOG_DATE in  ('{{ ds_nodash }}','${last_trade_date}')",0,1,id,5000,sahm_dwd,dwd_sas_trd_money_account_balance_log_di,,"from_unixtime(unix_timestamp(balance_log_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
3,oracle,assetbiz_ro,KSA_ASSETBIZ,CUSTOMER_INTEREST_LOG,sahm_ods,ods_ksa_broker_customer_interest_log_di,OCCUR_DATE='{{ ds_nodash }}',0,0,id,5000,sahm_dwd,dwd_sas_ast_customer_interest_log_di,,"from_unixtime(unix_timestamp(occur_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
190,mysql,bss_misc_ro,bss_misc,margin_contract_fee_log,sahm_ods,ods_ksa_misc_margin_contract_fee_log_di,"create_time_utc >= CONCAT('{{ ds }}', ' 00:00:00') AND create_time_utc <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sas_agt_margin_contract_fee_log_di,,"date_format(create_time_utc,'yyyy-MM-dd') as ds",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/7/12 9:58,2023/10/7 17:32
181,mysql,bss_misc_ro,bss_misc,margin_contract,sahm_ods,ods_ksa_bss_margin_contract_df,,0,0,,,sahm_dwd,dwd_sas_agt_margin_contract_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/6/1 15:54,2023/10/7 17:32
194,mysql,bss_misc_ro,bss_misc,sys_plat_config_fee,sahm_ods,ods_ksa_bss_sys_plat_config_fee_df,,0,0,,,sahm_dwd,dwd_sas_ast_sys_plat_config_fee_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/8/23 16:24,2023/10/7 17:32
106,mysql,bsscontrol_ro,bsscontrol,control_valve,sahm_ods,ods_ksa_bsscontrol_risk_margin_call_df,,0,0,,,sahm_dwd,dwd_sas_agt_control_valve_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
156,mysql,hq_general_ro,hq_general,security_definition,sahm_ods,ods_ksa_hq_general_security_definition_df,,0,0,,,sahm_dwd,dwd_sas_var_sa_security_definition_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 19:25,2023/10/7 17:32
157,mysql,hq_history_ro,hq_history,hq_day_data,sahm_ods,ods_ksa_hq_history_hq_day_data_di,kline_date >= {{ ds_nodash }} AND kline_date <= {{ ds_nodash }},0,0,,,sahm_dwd,dwd_sas_var_sa_hq_day_data_di,,"from_unixtime(to_unix_timestamp(kline_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 19:30,2023/10/7 17:32
170,mysql,hs_activity_ro,hs_activity,member_invitation,sahm_ods,ods_ksa_act_member_invitation_df,,0,0,id,5000,sahm_dwd,dwd_sa_mkt_member_invitation_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/24 20:24,2023/10/7 17:32
172,mysql,hs_activity_ro,hs_activity,member_invited_record,sahm_ods,ods_ksa_act_member_invited_record_df,,0,0,id,5000,sahm_dwd,dwd_sa_mkt_member_invited_record_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/24 20:26,2023/10/7 17:32
140,mysql,hs_app_config_ro,hs_app_config,biz_access_control,sahm_ods,ods_ksa_userinfo_biz_access_control_df,,0,0,,,sahm_dwd,dwd_sas_agt_biz_access_control_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
132,mysql,hs_channel_ro,hs_channel,market_channel_org,sahm_ods,ods_ksa_channel_market_channel_org_df,,0,0,,,sahm_dwd,dwd_sas_chn_market_channel_org_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
141,mysql,hs_channel_ro,hs_channel,market_channel,sahm_ods,ods_ksa_channel_market_channel_df,,0,0,id,5000,sahm_dwd,dwd_sas_pub_market_channel_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
138,mysql,hs_cif_ro,hs_cif,customer_identity_info,sahm_ods,ods_ksa_cif_customer_identity_info_df,,0,0,id,5000,sahm_dwd,dwd_sas_pty_customer_identity_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
135,mysql,hs_cif_ro,hs_cif,customer_address_info,sahm_ods,ods_ksa_cif_customer_address_info_df,,0,0,id,5000,sahm_dwd,dwd_sas_pty_customer_address_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
134,mysql,hs_cif_ro,hs_cif,customer_base_info,sahm_ods,ods_ksa_cif_customer_base_info_df,,0,0,id,5000,sahm_dwd,dwd_sas_pty_customer_base_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
193,mysql,hs_cif_ro,hs_cif,customer_state_info,sahm_ods,ods_ksa_cif_customer_state_info_df,,0,0,id,5000,sahm_dwd,dwd_sas_pty_customer_state_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/7/18 18:34,2023/10/7 17:32
131,mysql,hs_cif_ro,hs_cif,customer_fund_account,sahm_ods,ods_ksa_cif_customer_fund_account_df,,0,0,id,5000,sahm_dwd,dwd_sas_acc_customer_fund_account_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
102,mysql,hs_crm_money_ro,hs_crm_money,member_money_deposit,sahm_ods,ods_ksa_money_member_money_deposit_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_money_deposit_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
103,mysql,hs_crm_money_ro,hs_crm_money,member_money_withdraw,sahm_ods,ods_ksa_money_member_money_withdraw_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_money_withdraw_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
80,mysql,hs_crm_money_ro,hs_crm_money,broker_bank_card,sahm_ods,ods_ksa_money_broker_bank_card_df,,0,0,,,sahm_dwd,dwd_sas_var_broker_bank_card_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
79,mysql,hs_crm_money_ro,hs_crm_money,bank_info,sahm_ods,ods_ksa_money_bank_info_df,,0,0,,,sahm_dwd,dwd_sas_var_bank_info_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:47,2023/10/7 17:32
186,mysql,hs_crm_ro,hs_crm,member_stock_withdraw,sahm_ods,ods_ksa_crm_member_stock_withdraw_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_stock_withdraw_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/6/29 12:33,2023/10/7 17:32
139,mysql,hs_crm_ro,hs_crm,accredited_investor,sahm_ods,ods_ksa_crm_accredited_investor_df,,0,0,,,sahm_dwd,dwd_sas_pty_accredited_investor_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
187,mysql,hs_crm_ro,hs_crm,member_stock_withdraw_item,sahm_ods,ods_ksa_crm_member_stock_withdraw_item_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_stock_withdraw_item_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/6/29 13:37,2023/10/7 17:32
104,mysql,hs_crm_ro,hs_crm,member_stock_deposit,sahm_ods,ods_ksa_crm_member_stock_deposit_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_stock_deposit_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
105,mysql,hs_crm_ro,hs_crm,member_stock_deposit_item,sahm_ods,ods_ksa_crm_member_stock_deposit_item_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_member_stock_deposit_item_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
133,mysql,hs_hq_permission_ro,hs_hq_permission,quote_statement_data,sahm_ods,ods_ksa_permission_quote_statement_data_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_quote_statement_data_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
183,mysql,hs_hq_ro,hs_hq,hq_minutes_data,sahm_ods,ods_ksa_hq_minutes_data_di,"kline_dateTime >= CONCAT('{{ ds }}', ' 00:00:00') AND kline_dateTime <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,id,5000,sahm_dwd,dwd_sas_var_hq_minutes_data_di,,"date_format(kline_date,'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/6/9 14:32,2023/10/7 17:32
96,mysql,hs_hq_ro,hs_hq,security_definition,sahm_ods,ods_ksa_hq_security_definition_df,,0,0,,,sahm_dwd,dwd_sas_var_hk_security_definition_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
98,mysql,hs_hq_ro,hs_hq,hq_day_data,sahm_ods,ods_ksa_hq_day_data_di,"kline_date >= CONCAT('{{ ds }}', ' 00:00:00') AND kline_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sas_var_hk_hq_day_data_di,,"date_format(kline_date,'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
195,mysql,hs_kh_ro,hs_kh,account_apply_log,sahm_ods,ods_ksa_kh_account_apply_log_di,"created_time >= CONCAT('{{ ds }}', ' 00:00:00') AND created_time <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sas_acc_account_apply_log_di,,"date_format(created_time,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/8/25 15:03,2023/10/7 17:32
148,mysql,hs_kh_ro,hs_kh,account_apply,sahm_ods,ods_ksa_kh_account_apply_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_account_apply_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/12 21:01,2023/10/7 17:32
130,mysql,hs_member_ro,hs_member,member,sahm_ods,ods_ksa_member_member_df,,0,0,id,5000,sahm_dwd,dwd_sas_pty_member_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
174,mysql,hs_msgcenter_ro,hs_msgcenter,message_receipt,sahm_ods,ods_ksa_msg_message_receipt_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00') AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_message_receipt_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/29 15:53,2023/10/7 17:32
182,mysql,hs_msgcenter_ro,hs_msgcenter,sms_message,sahm_ods,ods_ksa_msg_sms_message_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00') AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_sms_message_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/6/1 17:40,2023/10/7 17:32
176,mysql,hs_msgcenter_ro,hs_msgcenter,msg_event_log,sahm_ods,ods_ksa_msg_msg_event_log_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00') AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_msg_event_log_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/31 17:47,2023/10/7 17:32
173,mysql,hs_msgcenter_ro,hs_msgcenter,internal_message,sahm_ods,ods_ksa_msg_internal_message_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00') AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_internal_message_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/29 15:52,2023/10/7 17:32
179,mysql,hs_msgcenter_ro,hs_msgcenter,email_message,sahm_ods,ods_ksa_email_message_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00') AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_email_message_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/31 17:49,2023/10/7 17:32
167,mysql,hs_msgcenter_ro,hs_msgcenter,sms_send_record,sahm_ods,ods_ksa_msg_sms_send_record_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00')
  AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_sms_msg_send_record_di,,"date_format(send_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/24 20:11,2023/10/7 17:32
178,mysql,hs_msgcenter_ro,hs_msgcenter,push_message,sahm_ods,ods_ksa_push_message_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00')
  AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_push_message_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/31 17:49,2023/10/7 17:32
177,mysql,hs_msgcenter_ro,hs_msgcenter,send_msg_task,sahm_ods,ods_ksa_send_msg_task_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00')
  AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sa_chn_send_msg_task_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/5/31 17:49,2023/10/7 17:32
160,mysql,hs_report_ro,hs_report,report_include_biz_code,sahm_ods,ods_ksa_report_include_biz_code_df,,0,0,,,sahm_dwd,dwd_sas_pub_report_include_biz_code_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/20 17:24,2023/10/7 17:32
107,mysql,hs_risk_control_ro,hs_risk_control,risk_margin_call,sahm_ods,ods_ksa_control_risk_margin_call_df,,0,0,,,sahm_dwd,dwd_sas_agt_risk_margin_call_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
108,mysql,hs_risk_control_ro,hs_risk_control,risk_info,sahm_ods,ods_ksa_control_risk_info_df,,0,0,id,5000,sahm_dwd,dwd_sas_agt_risk_info_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
97,mysql,hs_us_hq_ro,hs_us_hq,us_hq_day_data,sahm_ods,ods_ksa_us_hq_day_data_di,kline_date >= {{ ds_nodash }} AND kline_date <= {{ ds_nodash }},0,0,,,sahm_dwd,dwd_sas_var_us_hq_day_data_di,,"from_unixtime(to_unix_timestamp(kline_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
125,mysql,hs_us_hq_ro,hs_us_hq,us_security_definition,sahm_ods,ods_ksa_us_hq_security_definition_df,,0,0,,,sahm_dwd,dwd_sas_var_us_security_definition_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:50,2023/10/7 17:32
110,mysql,hs_us_option_hq_ro,hs_us_option_hq,security_definition,sahm_ods,ods_ksa_us_option_security_definition_df,,0,0,,,sahm_dwd,dwd_sas_var_option_security_definition_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
109,mysql,hs_us_otc_ro,hs_us_otc,hq_day_data,sahm_ods,ods_ksa_us_otc_hq_day_data_di,"kline_date >= {{ ds_nodash }}
  AND kline_date <= {{ ds_nodash }}",0,0,,,sahm_dwd,dwd_sas_var_us_otc_hq_day_data_di,,"from_unixtime(to_unix_timestamp(kline_date,'yyyyMMdd'),'yyyy-MM-dd')",,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
99,mysql,hs_userinfo_ro,hs_userinfo,member_attribution,sahm_ods,ods_ksa_userinfo_member_attribution_df,,0,0,id,5000,sahm_dwd,dwd_sas_chn_member_attribution_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
149,mysql,hs_userinfo_ro,hs_userinfo,member_oper_log,sahm_ods,ods_ksa_userinfo_member_oper_log_di,"created_date >= CONCAT('{{ ds }}', ' 00:00:00')  AND created_date <= CONCAT('{{ ds }}', ' 23:59:59')",0,0,,,sahm_dwd,dwd_sas_trd_member_oper_log_di,,"date_format(created_date,'yyyy-MM-dd')",,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/12 21:01,2023/10/7 17:32
191,mysql,hs_userinfo_ro,hs_userinfo,member_optional_stock,sahm_ods,ods_ksa_userinfo_member_optional_stock_df,,0,0,id,5000,sahm_dwd,dwd_sas_trd_member_optional_stock_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/7/13 10:44,2023/10/7 17:32
100,mysql,hs_userinfo_ro,hs_userinfo,member_attribution_node,sahm_ods,ods_ksa_userinfo_member_attribution_node_df,,0,0,id,5000,sahm_dwd,dwd_sas_chn_member_attribution_node_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:49,2023/10/7 17:32
2,oracle,isdbiz_ro,KSA_ISDBIZ,ASSET_ACCOUNT,sahm_ods,ods_ksa_broker_asset_account_df,,0,0,,,sahm_dwd,dwd_sas_acc_asset_account_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
151,oracle,isdbiz_ro,KSA_ISDBIZ,BASE_MONEY_ACCOUNT,sahm_ods,ods_ksa_borker_base_money_account_df,,0,0,,,sahm_dwd,dwd_sas_acc_base_money_account_di,,'{execution_date}',,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 18:54,2023/10/7 17:32
152,oracle,isdbiz_ro,KSA_ISDBIZ,ACCOUNT_OWNER_COMMUNICATION,sahm_ods,ods_ksa_broker_account_owner_communication_df,,0,0,,,sahm_dwd,dwd_sas_pty_account_owner_communication_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 18:54,2023/10/7 17:32
153,oracle,isdbiz_ro,KSA_ISDBIZ,ASSET_ACCOUNT_TRANSFER_LOG,sahm_ods,ods_ksa_broker_asset_account_transfer_log_df,,0,0,id,5000,sahm_dwd,dwd_sas_ast_asset_account_transfer_log_df,,,,,,pySpark,5,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/17 18:54,2023/10/7 17:32
180,oracle,isdbiz_ro,KSA_ISDBIZ,FORMULA_CONFIGURE,sahm_ods,ods_ksa_broker_formula_configure_df,,0,0,,,sahm_dwd,dwd_sas_agt_formula_configure_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/6/1 15:46,2023/10/7 17:32
5,oracle,isdbiz_ro,KSA_ISDBIZ,SECURITY_BASIC_INFO,sahm_ods,ods_ksa_broker_security_basic_info_df,,0,0,,,sahm_dwd,dwd_sas_var_security_basic_info_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:29,2023/10/7 17:32
28,oracle,isdbiz_ro,KSA_ISDBIZ,EXTENDED_INTEREST_RATE,sahm_ods,ods_ksa_broker_extended_interest_rate_df,,0,0,,,sahm_dwd,dwd_sas_agt_extended_interest_rate_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
29,oracle,isdbiz_ro,KSA_ISDBIZ,ACCOUNT_OWNER_INFO,sahm_ods,ods_ksa_broker_account_owner_info_df,,0,0,,,sahm_dwd,dwd_sas_pty_account_owner_info_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
30,oracle,isdbiz_ro,KSA_ISDBIZ,ACCOUNT_OWNER,sahm_ods,ods_ksa_broker_account_owner_df,,0,0,,,sahm_dwd,dwd_sas_pty_account_owner_di,,'{execution_date}',,,,pySpark,10,dwh_ksa_ods_dwd_no_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
25,oracle,isdbiz_ro,KSA_ISDBIZ,ACCOUNT_OWNER_RELATE,sahm_ods,ods_ksa_broker_account_owner_relate_df,,0,0,,,sahm_dwd,dwd_sas_acc_account_owner_relate_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
18,oracle,isdbiz_ro,KSA_ISDBIZ,FEE_PLAN,sahm_ods,ods_ksa_broker_fee_plan_df,,0,0,,,sahm_dwd,dwd_sas_pub_fee_plan_df,,,,,,pySpark,10,dwh_ksa_ods_dwd_settlement.py,1,1,2023/4/11 19:31,2023/10/7 17:32
